Object,Type,PosX,PosY,Depth,Rotation,ScaleX,ScaleY,Transparent,Reg Texture,Attack Tex
Player,Square,0,0,-10,0,0.25,0.5,1,Player,Player_Attack
Enemy,Square,1,1,-10,0,0.25,0.5,1,Player,Null
Map,Quad,0,0,-50,0,21,21,0,Floor,Null
Wall,Square,4,0,-10,0,0.3,10,0,Test_Wall_2,Null
Wall,Square,-4,0,-10,0,0.3,10,0,Test_Wall_2,Null
Wall,Square,0,-4,-10,0,7.7,0.5,0,Test_Wall,Null
Wall,Square,-2.175,4,-10,0,3.35,0.5,0,Test_Wall_3,Null
Wall,Square,2.175,4,-10,0,3.35,0.5,0,Test_Wall_3,Null
Wall,Square,2,-2,-10,0,1,1,0,Null,Null
Door,Square,0,4,-10,0,1,0.5,0,Door,Null
